source,chars,bytes,tokens,chars_per_token,bytes_per_token,tokens_per_1k_chars,unk_rate,single_piece_rate
pes2o,8000,8152,2070,3.864734299516908,3.9381642512077293,258.75,0.0,0.18115942028985507
pes2o,8000,8003,1579,5.06649778340722,5.068397720075997,197.375,0.0,0.1317289423685877
pes2o,8000,8033,1562,5.121638924455826,5.1427656850192065,195.25,0.0,0.13188220230473752
pes2o,8000,8001,1716,4.662004662004662,4.6625874125874125,214.5,0.0,0.17016317016317017
pes2o,8000,8052,1618,4.944375772558715,4.976514215080346,202.25,0.0,0.14029666254635353
pes2o,8000,8010,1570,5.095541401273885,5.101910828025478,196.25,0.0,0.13439490445859872
pes2o,8000,8022,1790,4.4692737430167595,4.4815642458100555,223.75,0.0,0.1776536312849162
pes2o,8000,8011,1693,4.725339633786178,4.731836975782635,211.625,0.0,0.1299468399291199
pes2o,8000,8012,1934,4.1365046535677354,4.142709410548087,241.75,0.0,0.1794208893485005
pes2o,8000,8005,1650,4.848484848484849,4.851515151515152,206.25,0.0,0.15272727272727274
pes2o,8000,8001,1509,5.301524188204109,5.3021868787276345,188.625,0.0,0.10801855533465872
pes2o,8000,8006,1640,4.878048780487805,4.881707317073171,205.0,0.0,0.16097560975609757
pes2o,8000,8076,1854,4.314994606256742,4.355987055016182,231.75,0.0,0.18500539374325783
pes2o,8000,8020,1710,4.678362573099415,4.690058479532164,213.75,0.0,0.16140350877192983
pes2o,8000,8002,1469,5.4458815520762425,5.447243022464262,183.625,0.0,0.1300204220558203
pes2o,8000,8011,1744,4.587155963302752,4.593463302752293,218.0,0.0,0.1588302752293578
pes2o,8000,8004,1590,5.031446540880503,5.033962264150944,198.75,0.0,0.13836477987421383
pes2o,8000,8016,1596,5.012531328320802,5.022556390977444,199.5,0.0,0.14661654135338345
pes2o,8000,8000,1680,4.761904761904762,4.761904761904762,210.0,0.0,0.10357142857142858
pes2o,8000,8016,1523,5.252790544977019,5.263296126066973,190.375,0.0,0.15495732107682206
pes2o,8000,8088,1796,4.4543429844097995,4.503340757238307,224.5,0.0,0.13919821826280623
pes2o,8000,8002,1558,5.134788189987163,5.13607188703466,194.75,0.0,0.12130937098844673
pes2o,8000,8014,1825,4.383561643835616,4.391232876712329,228.125,0.0,0.16273972602739725
pes2o,8000,8000,1700,4.705882352941177,4.705882352941177,212.5,0.0,0.1723529411764706
pes2o,7361,7362,1492,4.933646112600536,4.934316353887399,202.68985192229317,0.0,0.1239946380697051
pes2o,8000,8025,1597,5.009392611145898,5.025046963055729,199.625,0.0,0.16781465247338762
pes2o,5808,5808,1279,4.5410476935105555,4.5410476935105555,220.21349862258953,0.0,0.1821735731039875
pes2o,8000,8034,1685,4.747774480712166,4.767952522255193,210.625,0.0,0.14183976261127595
pes2o,8000,8034,1826,4.381161007667032,4.399780941949617,228.25,0.0,0.16538882803943045
pes2o,8000,8008,1332,6.006006006006006,6.012012012012012,166.5,0.0,0.10585585585585586
pes2o,8000,8000,1562,5.121638924455826,5.121638924455826,195.25,0.0,0.13316261203585147
pes2o,8000,8010,1524,5.2493438320209975,5.255905511811024,190.5,0.0,0.1279527559055118
pes2o,8000,8016,1840,4.3478260869565215,4.356521739130435,230.0,0.0,0.23206521739130434
pes2o,8000,8034,1675,4.776119402985074,4.796417910447762,209.375,0.0,0.1373134328358209
pes2o,8000,8018,1709,4.681100058513751,4.691632533645406,213.625,0.0,0.14628437682855472
pes2o,8000,8008,1505,5.3156146179401995,5.32093023255814,188.125,0.0,0.12093023255813953
pes2o,8000,8075,1874,4.268943436499466,4.308964781216649,234.25,0.0,0.15048025613660618
pes2o,8000,8056,1717,4.6592894583576,4.691904484566104,214.625,0.0,0.151426907396622
pes2o,8000,8063,1742,4.592422502870264,4.628587830080368,217.75,0.0,0.14695752009184845
pes2o,8000,8019,1501,5.329780146568954,5.342438374417055,187.625,0.0,0.13790806129247168
pes2o,8000,8008,1636,4.88997555012225,4.894865525672372,204.5,0.0,0.13447432762836187
pes2o,8000,8009,1523,5.252790544977019,5.258699934340118,190.375,0.0,0.10177281680892974
pes2o,8000,8006,1568,5.1020408163265305,5.105867346938775,196.0,0.0,0.1364795918367347
pes2o,8000,8002,1493,5.35833891493637,5.359678499665104,186.625,0.0,0.144675150703282
pes2o,8000,8011,1872,4.273504273504273,4.2793803418803416,234.0,0.0,0.1907051282051282
pes2o,8000,8000,1510,5.298013245033113,5.298013245033113,188.75,0.0,0.11258278145695365
pes2o,8000,8000,1505,5.3156146179401995,5.3156146179401995,188.125,0.0,0.1382059800664452
pes2o,8000,8048,1708,4.68384074941452,4.711943793911007,213.5,0.0,0.17330210772833723
pes2o,8000,8017,1654,4.836759371221282,4.847037484885127,206.75,0.0,0.15598548972188633
pes2o,8000,8051,1735,4.610951008645533,4.640345821325648,216.875,0.0,0.13256484149855907
pes2o,8000,8009,1616,4.9504950495049505,4.956064356435643,202.0,0.0,0.14418316831683167
pes2o,8000,8025,1552,5.154639175257732,5.170747422680412,194.0,0.0,0.16817010309278352
pes2o,8000,8031,1792,4.464285714285714,4.481584821428571,224.0,0.0,0.16796875
pes2o,8000,8005,1626,4.920049200492005,4.923124231242312,203.25,0.0,0.16851168511685116
pes2o,8000,8011,1712,4.672897196261682,4.679322429906542,214.0,0.0,0.13492990654205608
pes2o,8000,8010,1480,5.405405405405405,5.412162162162162,185.0,0.0,0.12837837837837837
pes2o,8000,8008,1504,5.319148936170213,5.324468085106383,188.0,0.0,0.125
pes2o,8000,8046,1723,4.643064422518862,4.669762042948346,215.375,0.0,0.1938479396401625
pes2o,8000,8000,1430,5.594405594405594,5.594405594405594,178.75,0.0,0.1020979020979021
pes2o,5474,5474,1052,5.2034220532319395,5.2034220532319395,192.18122031421265,0.0,0.14638783269961977
pes2o,8000,8016,1627,4.917025199754149,4.926859250153657,203.375,0.0,0.13829133374308544
pes2o,8000,8024,1813,4.4125758411472695,4.425813568670711,226.625,0.0,0.15223386651958082
pes2o,8000,8023,1607,4.978220286247667,4.992532669570629,200.875,0.0,0.14063472308649658
pes2o,8000,8027,1515,5.2805280528052805,5.298349834983498,189.375,0.0,0.14125412541254126
pes2o,8000,8014,1586,5.044136191677175,5.0529634300126105,198.25,0.0,0.14186633039092056
pes2o,8000,8006,1720,4.651162790697675,4.654651162790698,215.0,0.0,0.15232558139534882
pes2o,8000,8004,1704,4.694835680751174,4.697183098591549,213.0,0.0,0.13028169014084506
pes2o,8000,8000,1421,5.629838142153413,5.629838142153413,177.625,0.0,0.11893033075299085
pes2o,7780,7780,1459,5.332419465387251,5.332419465387251,187.53213367609254,0.0,0.1295407813570939
pes2o,8000,8005,1398,5.7224606580829755,5.7260371959942775,174.75,0.0,0.09728183118741059
pes2o,8000,8002,1725,4.63768115942029,4.638840579710145,215.625,0.0,0.1808695652173913
pes2o,8000,8004,1431,5.590496156533892,5.59329140461216,178.875,0.0,0.10621942697414395
pes2o,7141,7146,1482,4.818488529014845,4.821862348178137,207.5339588292956,0.0,0.15317139001349528
pes2o,8000,8006,1588,5.037783375314861,5.041561712846348,198.5,0.0,0.163727959697733
pes2o,7950,7952,1771,4.488989271597967,4.490118577075099,222.76729559748426,0.0,0.15584415584415584
pes2o,8000,8013,1694,4.7225501770956315,4.730224321133412,211.75,0.0,0.16469893742621014
pes2o,8000,8000,1473,5.431093007467753,5.431093007467753,184.125,0.0,0.12423625254582485
pes2o,8000,8000,1692,4.7281323877068555,4.7281323877068555,211.5,0.0,0.1400709219858156
pes2o,8000,8000,1563,5.1183621241202815,5.1183621241202815,195.375,0.0,0.13179782469609724
pes2o,8000,8040,1593,5.021971123666039,5.047080979284369,199.125,0.0,0.11989956057752668
pes2o,8000,8008,1611,4.9658597144630665,4.970825574177529,201.375,0.0,0.1440099317194289
pes2o,8000,8006,1562,5.121638924455826,5.125480153649168,195.25,0.0,0.1440460947503201
pes2o,8000,8010,1507,5.308560053085601,5.315195753151958,188.375,0.0,0.15992037159920372
pes2o,8000,8014,1729,4.626951995373048,4.635049161364951,216.125,0.0,0.16020821283979178
pes2o,8000,8003,1672,4.784688995215311,4.786483253588517,209.0,0.0,0.15311004784688995
pes2o,8000,8008,1762,4.540295119182747,4.54483541430193,220.25,0.0,0.14869466515323496
pes2o,8000,8034,1799,4.446914952751529,4.465814341300723,224.875,0.0,0.16953863257365204
pes2o,8000,8010,1633,4.898958971218616,4.905082669932639,204.125,0.0,0.13533374157991426
pes2o,8000,8096,1771,4.517221908526256,4.571428571428571,221.375,0.0,0.20892151326933936
pes2o,8000,8000,1506,5.3120849933598935,5.3120849933598935,188.25,0.0,0.11885790172642763
pes2o,8000,8024,1803,4.437049362174154,4.450360510260676,225.375,0.0,0.1447587354409318
pes2o,8000,8006,1723,4.643064422518862,4.646546720835752,215.375,0.0,0.16424840394660475
pes2o,8000,8004,1612,4.962779156327543,4.965260545905707,201.5,0.0,0.13647642679900746
pes2o,8000,8000,1598,5.006257822277847,5.006257822277847,199.75,0.0,0.18648310387984982
pes2o,8000,8016,1523,5.252790544977019,5.263296126066973,190.375,0.0,0.11424819435325016
pes2o,8000,8005,1745,4.584527220630372,4.587392550143266,218.125,0.0,0.13868194842406878
pes2o,8000,8030,1643,4.869141813755325,4.887401095556908,205.375,0.0,0.19172245891661593
pes2o,4949,4963,955,5.182198952879581,5.196858638743455,192.96827641947868,0.0,0.11204188481675392
pes2o,8000,8009,1615,4.953560371517028,4.959133126934985,201.875,0.0,0.13436532507739937
pes2o,8000,8044,1717,4.6592894583576,4.684915550378567,214.625,0.0,0.1986022131624927
pes2o,6964,6964,1416,4.918079096045198,4.918079096045198,203.33141872487076,0.0,0.13559322033898305
pes2o,8000,8009,1613,4.9597024178549285,4.9652820830750155,201.625,0.0,0.14135151890886546
pes2o,8000,8012,1912,4.184100418410042,4.190376569037657,239.0,0.0,0.18723849372384938
pes2o,8000,8009,1827,4.378762999452655,4.383689107827039,228.375,0.0,0.1718664477285167
pes2o,8000,8003,1689,4.736530491415039,4.738306690349319,211.125,0.0,0.14624037892243932
pes2o,8000,8008,1521,5.259697567389875,5.264957264957265,190.125,0.0,0.1051939513477975
pes2o,8000,8011,1572,5.089058524173028,5.096055979643766,196.5,0.0,0.13994910941475827
pes2o,8000,8043,1811,4.417448923246825,4.441192711209276,226.375,0.0,0.19768083931529543
pes2o,8000,8000,1465,5.460750853242321,5.460750853242321,183.125,0.0,0.10511945392491467
pes2o,8000,8001,1527,5.239030779305828,5.239685658153242,190.875,0.0,0.13948919449901767
pes2o,8000,8000,1472,5.434782608695652,5.434782608695652,184.0,0.0,0.11956521739130435
pes2o,8000,8000,1720,4.651162790697675,4.651162790697675,215.0,0.0,0.17209302325581396
pes2o,8000,8096,1893,4.226096143687269,4.276809297411516,236.625,0.0,0.16376122556788167
pes2o,8000,8000,1409,5.6777856635912,5.6777856635912,176.125,0.0,0.11355571327182398
pes2o,8000,8004,1583,5.053695514845231,5.056222362602653,197.875,0.0,0.10928616550852811
pes2o,8000,8042,1947,4.108885464817668,4.130457113507961,243.375,0.0,0.17308680020544429
pes2o,8000,8015,1574,5.082592121982211,5.092121982210927,196.75,0.0,0.16899618805590852
pes2o,8000,8072,1934,4.1365046535677354,4.173733195449845,241.75,0.0,0.18407445708376421
pes2o,7554,7563,1790,4.220111731843575,4.22513966480447,236.96055070161503,0.0,0.18603351955307262
pes2o,8000,8011,1688,4.739336492890995,4.74585308056872,211.0,0.0,0.1481042654028436
pes2o,7039,7041,1532,4.594647519582246,4.595953002610966,217.6445517829237,0.0,0.1612271540469974
pes2o,8000,8006,1674,4.778972520908005,4.782556750298686,209.25,0.0,0.14277180406212664
pes2o,8000,8001,1537,5.204944697462589,5.205595315549772,192.125,0.0,0.11711125569290826
pes2o,8000,8004,1385,5.776173285198556,5.779061371841156,173.125,0.0,0.10758122743682311
pes2o,8000,8045,1868,4.282655246252677,4.306745182012848,233.5,0.0,0.15899357601713063
pes2o,8000,8002,1546,5.174644243208279,5.175937904269081,193.25,0.0,0.12677878395860284
pes2o,8000,8002,1384,5.780346820809249,5.781791907514451,173.0,0.0,0.09320809248554913
pes2o,8000,8017,1439,5.559416261292564,5.571230020847811,179.875,0.0,0.10006949270326616
pes2o,8000,8006,1365,5.86080586080586,5.865201465201465,170.625,0.0,0.11868131868131868
pes2o,8000,8128,1861,4.29876410531972,4.3675443310048365,232.625,0.0,0.1708758731864589
pes2o,8000,8032,1719,4.653868528214078,4.672484002326934,214.875,0.0,0.16812100058173357
pes2o,4620,4643,1034,4.468085106382978,4.490328820116054,223.8095238095238,0.0,0.20019342359767892
pes2o,8000,8005,1889,4.235044997353097,4.237691900476443,236.125,0.0,0.1656961355214399
pes2o,8000,8005,1526,5.242463958060289,5.245740498034076,190.75,0.0,0.09043250327653997
pes2o,8000,8056,1706,4.6893317702227435,4.722157092614302,213.25,0.0,0.11371629542790153
pes2o,8000,8024,1693,4.725339633786178,4.739515652687537,211.625,0.0,0.10572947430596574
pes2o,8000,8004,1604,4.987531172069826,4.9900249376558605,200.5,0.0,0.14089775561097256
pes2o,8000,8070,1820,4.395604395604396,4.434065934065934,227.5,0.0,0.18736263736263736
pes2o,8000,8069,1831,4.369197160021846,4.406881485527035,228.875,0.0,0.170398689240852
pes2o,8000,8028,1714,4.667444574095683,4.6837806301050176,214.25,0.0,0.16977829638273045
pes2o,8000,8000,1438,5.563282336578581,5.563282336578581,179.75,0.0,0.11474269819193324
pes2o,8000,8074,1833,4.36442989634479,4.404800872885979,229.125,0.0,0.16148390616475722
pes2o,8000,8008,1806,4.4296788482834994,4.434108527131783,225.75,0.0,0.17718715393134
pes2o,8000,8042,1753,4.563605248146035,4.587564175698802,219.125,0.0,0.15630347974900172
pes2o,8000,8001,1713,4.670169293636894,4.670753064798599,214.125,0.0,0.13134851138353765
pes2o,8000,8004,1562,5.121638924455826,5.124199743918054,195.25,0.0,0.14788732394366197
pes2o,8000,8000,1338,5.9790732436472345,5.9790732436472345,167.25,0.0,0.09491778774289986
pes2o,8000,8004,1713,4.670169293636894,4.672504378283713,214.125,0.0,0.14769410391126678
pes2o,8000,8022,1663,4.810583283223091,4.823812387251954,207.875,0.0,0.14732411304870716
pes2o,8000,8011,1810,4.419889502762431,4.425966850828729,226.25,0.0,0.1718232044198895
pes2o,8000,8041,1802,4.439511653718091,4.462264150943396,225.25,0.0,0.14206437291897892
pes2o,8000,8001,1744,4.587155963302752,4.587729357798165,218.0,0.0,0.15940366972477063
pes2o,8000,8000,1431,5.590496156533892,5.590496156533892,178.875,0.0,0.1453529000698812
pes2o,8000,8081,1723,4.643064422518862,4.690075449796866,215.375,0.0,0.13929193267556586
pes2o,8000,8004,1481,5.401755570560432,5.404456448345712,185.125,0.0,0.1174881836596894
pes2o,8000,8002,1452,5.509641873278237,5.511019283746556,181.5,0.0,0.13429752066115702
pes2o,8000,8016,1558,5.134788189987163,5.145057766367137,194.75,0.0,0.13414634146341464
pes2o,8000,8014,1543,5.184705119896306,5.193778353856125,192.875,0.0,0.15035644847699287
pes2o,8000,8000,1699,4.7086521483225425,4.7086521483225425,212.375,0.0,0.1883460859329017
pes2o,8000,8000,1495,5.351170568561873,5.351170568561873,186.875,0.0,0.0903010033444816
pes2o,8000,8016,1589,5.0346129641283826,5.04468219005664,198.625,0.0,0.15481434864694776
pes2o,8000,8018,1532,5.221932114882507,5.233681462140992,191.5,0.0,0.1475195822454308
pes2o,6510,6522,1529,4.257684761281884,4.265533028122956,234.8694316436252,0.0,0.12426422498364945
pes2o,8000,8000,1578,5.069708491761724,5.069708491761724,197.25,0.0,0.12357414448669202
pes2o,8000,8004,1402,5.706134094151213,5.708987161198288,175.25,0.0,0.11126961483594865
pes2o,8000,8001,1580,5.063291139240507,5.063924050632911,197.5,0.0,0.13924050632911392
pes2o,8000,8002,1514,5.284015852047556,5.285336856010568,189.25,0.0,0.11030383091149273
pes2o,8000,8009,1668,4.796163069544365,4.801558752997602,208.5,0.0,0.11031175059952038
pes2o,8000,8000,1611,4.9658597144630665,4.9658597144630665,201.375,0.0,0.1340782122905028
pes2o,8000,8010,1677,4.770423375074538,4.7763864042933815,209.625,0.0,0.16100178890876565
pes2o,8000,8000,1692,4.7281323877068555,4.7281323877068555,211.5,0.0,0.1773049645390071
pes2o,8000,8021,1637,4.886988393402565,4.8998167379352475,204.625,0.0,0.14050091631032377
pes2o,8000,8027,1526,5.242463958060289,5.260157273918741,190.75,0.0,0.10353866317169069
pes2o,5263,5286,1165,4.517596566523605,4.537339055793991,221.35664069922097,0.0,0.14678111587982834
pes2o,8000,8031,1611,4.9658597144630665,4.98510242085661,201.375,0.0,0.12849162011173185
pes2o,8000,8003,1678,4.767580452920143,4.769368295589988,209.75,0.0,0.1632896305125149
pes2o,7793,7816,1532,5.086814621409921,5.101827676240209,196.586680354164,0.0,0.11161879895561358
pes2o,8000,8049,1584,5.05050505050505,5.081439393939394,198.0,0.0,0.1672979797979798
pes2o,8000,8013,1517,5.273566249176005,5.282135794330916,189.625,0.0,0.11931443638760712
pes2o,8000,8038,1519,5.266622778143516,5.291639236339697,189.875,0.0,0.1283739302172482
pes2o,8000,8001,1532,5.221932114882507,5.222584856396867,191.5,0.0,0.11096605744125326
pes2o,8000,8000,1485,5.3872053872053876,5.3872053872053876,185.625,0.0,0.11784511784511785
pes2o,8000,8017,1541,5.1914341336794285,5.2024659312134975,192.625,0.0,0.1537962362102531
pes2o,8000,8009,1673,4.781829049611477,4.787208607292289,209.125,0.0,0.16019127316198445
pes2o,8000,8220,2131,3.7541060534960113,3.8573439699671517,266.375,0.0,0.2045987799155326
pes2o,8000,8002,1564,5.115089514066496,5.116368286445013,195.5,0.0,0.13427109974424553
pes2o,8000,8012,1603,4.990642545227698,4.998128509045539,200.375,0.0,0.16219588271990018
pes2o,4427,4427,1056,4.192234848484849,4.192234848484849,238.53625480009035,0.0,0.16761363636363635
pes2o,8000,8010,1395,5.734767025089606,5.741935483870968,174.375,0.0,0.13763440860215054
pes2o,8000,8028,1875,4.266666666666667,4.2816,234.375,0.0,0.1648
pes2o,8000,8004,1600,5.0,5.0025,200.0,0.0,0.113125
pes2o,8000,8000,1799,4.446914952751529,4.446914952751529,224.875,0.0,0.19677598665925514
pes2o,8000,8009,1479,5.409060175794456,5.415145368492224,184.875,0.0,0.11426639621365788
pes2o,2650,2679,668,3.967065868263473,4.0104790419161676,252.0754716981132,0.0,0.18113772455089822
pes2o,8000,8027,1656,4.830917874396135,4.847222222222222,207.0,0.0,0.1292270531400966
pes2o,6718,6736,1435,4.6815331010452965,4.694076655052265,213.60523965465913,0.0,0.18885017421602787
pes2o,8000,8002,1502,5.326231691078562,5.327563249001331,187.75,0.0,0.11917443408788282
pes2o,8000,8083,1862,4.296455424274973,4.341031149301826,232.75,0.0,0.1439312567132116
pes2o,8000,8004,1531,5.225342913128674,5.227955584585239,191.375,0.0,0.15022860875244937
pes2o,8000,8004,1651,4.845548152634767,4.847970926711084,206.375,0.0,0.11992731677771049
pes2o,8000,8000,1594,5.018820577164367,5.018820577164367,199.25,0.0,0.13111668757841907
pes2o,8000,8040,1747,4.579278763594734,4.602175157412708,218.375,0.0,0.13222667429879795
pes2o,8000,8036,1873,4.271222637479979,4.290443139348638,234.125,0.0,0.15589962626801923
pes2o,8000,8007,1446,5.532503457814661,5.537344398340249,180.75,0.0,0.10096818810511757
pes2o,8000,8022,1552,5.154639175257732,5.168814432989691,194.0,0.0,0.13724226804123713
pes2o,8000,8004,1491,5.365526492287056,5.368209255533199,186.375,0.0,0.12005365526492287
pes2o,8000,8159,1983,4.034291477559254,4.114473020675744,247.875,0.0,0.1260716086737267
pes2o,8000,8013,1666,4.801920768307323,4.809723889555823,208.25,0.0,0.13745498199279713
pes2o,8000,8002,1492,5.361930294906166,5.363270777479893,186.5,0.0,0.10857908847184987
pes2o,7398,7399,1538,4.810143042912874,4.810793237971391,207.89402541227358,0.0,0.1527958387516255
pes2o,8000,8007,1611,4.9658597144630665,4.970204841713222,201.375,0.0,0.122284295468653
pes2o,8000,8000,1576,5.0761421319796955,5.0761421319796955,197.0,0.0,0.13769035532994925
pes2o,8000,8034,1953,4.09626216077829,4.113671274961598,244.125,0.0,0.22734254992319508
pes2o,8000,8017,1626,4.920049200492005,4.93050430504305,203.25,0.0,0.11193111931119311
pg19,8000,8000,2028,3.9447731755424065,3.9447731755424065,253.5,0.0,0.22140039447731755
pg19,8000,8000,1926,4.153686396677051,4.153686396677051,240.75,0.0,0.19989615784008308
pg19,8000,8000,2376,3.367003367003367,3.367003367003367,297.0,0.0,0.2857744107744108
pg19,8000,8000,2366,3.3812341504649197,3.3812341504649197,295.75,0.0,0.23879966187658494
pg19,8000,8000,2391,3.3458803847762444,3.3458803847762444,298.875,0.0,0.2952739439565036
pg19,8000,8000,1879,4.25758382118148,4.25758382118148,234.875,0.0,0.2006386375731772
pg19,8000,8000,2177,3.6747818098300415,3.6747818098300415,272.125,0.0,0.23426734037666513
pg19,8000,8000,2050,3.902439024390244,3.902439024390244,256.25,0.0,0.22975609756097562
pg19,8000,8000,1982,4.036326942482341,4.036326942482341,247.75,0.0,0.19677093844601412
pg19,8000,8000,2141,3.736571695469407,3.736571695469407,267.625,0.0,0.22139187295656235
pg19,8000,8000,2268,3.527336860670194,3.527336860670194,283.5,0.0,0.2526455026455027
pg19,8000,8000,2177,3.6747818098300415,3.6747818098300415,272.125,0.0,0.19797887000459347
pg19,8000,8000,2083,3.8406144983197312,3.8406144983197312,260.375,0.0,0.21027364378300528
pg19,8000,8000,2374,3.369839932603201,3.369839932603201,296.75,0.0,0.2944397641112047
pg19,8000,8000,2139,3.7400654511453952,3.7400654511453952,267.375,0.0,0.21832632071061245
pg19,8000,8000,2524,3.1695721077654517,3.1695721077654517,315.5,0.0,0.2650554675118859
pg19,8000,8000,2390,3.3472803347280333,3.3472803347280333,298.75,0.0,0.200418410041841
pg19,8000,8000,2038,3.9254170755642788,3.9254170755642788,254.75,0.0,0.2055937193326791
pg19,8000,8000,2080,3.8461538461538463,3.8461538461538463,260.0,0.0,0.23173076923076924
pg19,8000,8000,1825,4.383561643835616,4.383561643835616,228.125,0.0,0.17534246575342466
pg19,8000,8000,2026,3.9486673247778876,3.9486673247778876,253.25,0.0,0.2018756169792695
pg19,8000,8000,2130,3.755868544600939,3.755868544600939,266.25,0.0,0.22535211267605634
pg19,8000,8000,2146,3.7278657968313142,3.7278657968313142,268.25,0.0,0.20503261882572227
pg19,8000,8000,1797,4.451864218141346,4.451864218141346,224.625,0.0,0.19198664440734559
pg19,8000,8000,1876,4.264392324093817,4.264392324093817,234.5,0.0,0.1812366737739872
pg19,8000,8000,2336,3.4246575342465753,3.4246575342465753,292.0,0.0,0.23330479452054795
pg19,8000,8000,2395,3.3402922755741127,3.3402922755741127,299.375,0.0,0.27724425887265136
pg19,8000,8000,1983,4.034291477559254,4.034291477559254,247.875,0.0,0.19667170953101362
pg19,8000,8000,1961,4.07955124936257,4.07955124936257,245.125,0.0,0.20703722590515045
pg19,8000,8000,2187,3.657978966620942,3.657978966620942,273.375,0.0,0.22496570644718794
pg19,8000,8000,2369,3.376952300548755,3.376952300548755,296.125,0.0,0.2532714225411566
pg19,8000,8000,2444,3.2733224222585924,3.2733224222585924,305.5,0.0,0.26759410801963995
pg19,8000,8000,2400,3.3333333333333335,3.3333333333333335,300.0,0.0,0.27541666666666664
pg19,8000,8000,2071,3.86286817962337,3.86286817962337,258.875,0.0,0.22790922259777885
pg19,8000,8000,1891,4.230565838180857,4.230565838180857,236.375,0.0,0.18826017979904813
pg19,8000,8000,2029,3.9428289797930014,3.9428289797930014,253.625,0.0,0.2035485460818137
pg19,8000,8000,1915,4.177545691906006,4.177545691906006,239.375,0.0,0.19947780678851174
pg19,8000,8000,2264,3.5335689045936394,3.5335689045936394,283.0,0.0,0.22879858657243815
pg19,8000,8000,2031,3.9389463318562283,3.9389463318562283,253.875,0.0,0.22501230920728704
pg19,8000,8000,2113,3.7860861334595364,3.7860861334595364,264.125,0.0,0.22669190724088972
pg19,8000,8000,2140,3.7383177570093458,3.7383177570093458,267.5,0.0,0.25093457943925235
pg19,8000,8000,1847,4.331348132106118,4.331348132106118,230.875,0.0,0.1997834325933947
pg19,8000,8000,2065,3.87409200968523,3.87409200968523,258.125,0.0,0.22808716707021792
pg19,8000,8000,2256,3.5460992907801416,3.5460992907801416,282.0,0.0,0.2176418439716312
pg19,8000,8000,1977,4.046535154274153,4.046535154274153,247.125,0.0,0.19271623672230653
pg19,8000,8000,1891,4.230565838180857,4.230565838180857,236.375,0.0,0.2004230565838181
pg19,8000,8000,1933,4.138644593895499,4.138644593895499,241.625,0.0,0.1660631143300569
pg19,8000,8000,1981,4.038364462392731,4.038364462392731,247.625,0.0,0.19687026754164563
pg19,8000,8000,2295,3.485838779956427,3.485838779956427,286.875,0.0,0.23355119825708062
pg19,8000,8000,2159,3.7054191755442334,3.7054191755442334,269.875,0.0,0.21815655396016675
pg19,8000,8000,2314,3.4572169403630078,3.4572169403630078,289.25,0.0,0.30639585133967157
pg19,8000,8000,1906,4.197271773347325,4.197271773347325,238.25,0.0,0.18467995802728226
pg19,8000,8000,1950,4.102564102564102,4.102564102564102,243.75,0.0,0.19794871794871796
pg19,8000,8000,2955,2.707275803722504,2.707275803722504,369.375,0.0,0.2609137055837564
pg19,8000,8000,2206,3.626473254759746,3.626473254759746,275.75,0.0,0.242973708068903
pg19,8000,8000,2129,3.757632691404415,3.757632691404415,266.125,0.0,0.2545796148426491
pg19,8000,8000,1885,4.244031830238727,4.244031830238727,235.625,0.0,0.18249336870026525
pg19,8000,8000,2259,3.5413899955732626,3.5413899955732626,282.375,0.0,0.249667994687915
pg19,8000,8000,1986,4.028197381671702,4.028197381671702,248.25,0.0,0.20745216515609266
pg19,8000,8000,2098,3.813155386081983,3.813155386081983,262.25,0.0,0.20543374642516682
pg19,8000,8000,1899,4.21274354923644,4.21274354923644,237.375,0.0,0.19010005265929436
pg19,8000,8000,1838,4.352557127312296,4.352557127312296,229.75,0.0,0.20076169749727965
pg19,8000,8000,2092,3.8240917782026767,3.8240917782026767,261.5,0.0,0.20411089866156787
pg19,8000,8000,2813,2.8439388553146108,2.8439388553146108,351.625,0.0,0.2740846071809456
pg19,8000,8000,2220,3.6036036036036037,3.6036036036036037,277.5,0.0,0.28603603603603606
pg19,8000,8000,1956,4.08997955010225,4.08997955010225,244.5,0.0,0.2065439672801636
pg19,8000,8000,1945,4.113110539845758,4.113110539845758,243.125,0.0,0.2020565552699229
pg19,8000,8000,2823,2.8338646829613885,2.8338646829613885,352.875,0.0,0.3992206872121856
pg19,8000,8000,2292,3.4904013961605584,3.4904013961605584,286.5,0.0,0.22774869109947643
pg19,8000,8000,2565,3.1189083820662766,3.1189083820662766,320.625,0.0,0.30097465886939573
pg19,8000,8000,2204,3.629764065335753,3.629764065335753,275.5,0.0,0.2395644283121597
pg19,8000,8000,1890,4.232804232804233,4.232804232804233,236.25,0.0,0.18253968253968253
pg19,8000,8000,1992,4.016064257028113,4.016064257028113,249.0,0.0,0.21937751004016065
pg19,8000,8000,2053,3.896736483195324,3.896736483195324,256.625,0.0,0.2143205065757428
pg19,8000,8000,1986,4.028197381671702,4.028197381671702,248.25,0.0,0.18731117824773413
pg19,8000,8000,2072,3.861003861003861,3.861003861003861,259.0,0.0,0.21911196911196912
pg19,8000,8000,2199,3.638017280582083,3.638017280582083,274.875,0.0,0.23556161891768987
pg19,8000,8000,2467,3.2428050263477908,3.2428050263477908,308.375,0.0,0.29671665991082286
pg19,8000,8000,2929,2.7313076135199728,2.7313076135199728,366.125,0.0,0.2389894161829976
pg19,8000,8000,2588,3.091190108191654,3.091190108191654,323.5,0.0,0.258887171561051
